City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.8607654993808065,0.5604872651692051,0.6267144555263885,-1.7864284326279234,-0.8211179558317535,-1.10581820969546,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,-0.30349357345227324,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,-2.1670206131886474,-3.181005719733032,-2.4226454008440954,0.3857355320976235,-3.311785087334595,-0.13426278058542138,0.5641305870739554
-1.3119699424604945,0.5604872651692051,-0.4649055864168921,0.9114624344752185,-2.774908841199815,0.2581381397396812,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-1.4067290672501493,-0.57614139079316,-1.319653386358769,-0.30349357345227324,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-0.6985642625934689,-1.0151750138166575,-0.29135201584260323,-0.11607981748040215,-2.256256522157375,-1.1781801819986137,-2.178781635433458
0.9175108351097283,0.5604872651692051,-1.4706327781357373,-0.36833277409704374,1.132672929536308,-0.41462411369792174,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.872582603156616,-0.4923813501111891,0.5181826320673661,0.2684772866993465,1.4381872349849516,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,0.7742946766581429,0.3857355320976235,0.38256489078567435,-0.6562214812920175,-0.8987559315966652
0.599013581171125,0.5604872651692051,0.47991576605189873,-0.1412723338664821,1.132672929536308,0.7189342037380396,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,0.42196636702777107,1.6125066549278921,1.856607959757462,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-0.4737173373375639,-0.8241753620929764,0.3857355320976235,-2.256256522157375,-0.9172008316453156,0.38126977224012776
-0.024710207791973006,0.5604872651692051,-0.8849997084236768,-0.09998861746092465,1.132672929536308,-1.3085684778547373,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,-0.57614139079316,0.2684772866993465,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-2.639548043253938,0.24147133040776986,1.8911815808317005,-1.7284922395687652,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,-1.7841618572691578,-0.06355172264089336,1.2417321657196738,-0.8211179558317535,1.7142537019744934,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,4.918707388454066,-0.7586889506452327,2.926302295141707,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,0.5181826320673661,0.2684772866993465,0.2770666960268017,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,-0.8241753620929764,-0.11607981748040215,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
0.9175108351097283,-1.7841618572691578,0.5064644652121788,0.0032206735529675327,1.132672929536308,-0.921499784096116,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-0.57614139079316,1.0625426232284043,0.2770666960268017,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,0.24147133040776986,1.8911815808317005,-0.6729636743915455,0.38769592012117476,0.7469914019077829
1.780107564526779,0.5604872651692051,1.0749189648793522,-0.30640719948870904,-0.8211179558317535,-0.25795345193848096,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,1.573336950282966,-2.3210767843891094,-0.57614139079316,-1.319653386358769,0.2770666960268017,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,0.06774033914152977,0.7742946766581429,-1.6215258662144791,1.4380934559628942,-0.9172008316453156,0.38126977224012776
0.8776986783674029,0.5604872651692051,-0.5398666193400359,-0.9607541045167859,-0.8211179558317535,-1.1611137373752631,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,0.2804066378033165,1.150655692099717,0.7742946766581429,1.8911815808317005,1.4380934559628942,-0.9172008316453156,0.38126977224012776
1.0900301809931383,-1.7841618572691578,0.9827793619113213,0.10642996456685971,-0.8211179558317535,0.33186550997941827,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,0.872582603156616,-0.4923813501111891,-0.57614139079316,-1.319653386358769,1.4381872349849516,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,0.7742946766581429,1.8911815808317005,0.9103291733742843,0.38769592012117476,0.7469914019077829
-0.8076826237243726,0.5604872651692051,1.4762728286553508,0.8670824393392456,-0.8211179558317535,0.5622635419785975,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.90448531855281,0.38551832374474393,-0.6569302680263562,1.573336950282966,0.42196636702777107,-0.57614139079316,0.2684772866993465,-0.30349357345227324,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,-0.29135201584260323,-1.6215258662144791,1.4380934559628942,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,0.6313995200840851,0.7050438524474341,-0.8211179558317535,-1.5113187460140152,-1.9321134362721324,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.330791432208512,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,-0.4737173373375639,-0.29135201584260323,-1.6215258662144791,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
1.8730025969255382,0.5604872651692051,0.8625293715971115,0.7256857106502128,-0.8211179558317535,1.2811054018160362,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-0.1785489175329092,0.42196636702777107,1.6125066549278921,-0.5255880498297112,-0.8840538429313481,-1.2053977461635164,-1.132840504025315,-2.117942993904911,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,-0.29135201584260323,-0.11607981748040215,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,-0.6975971261158175,1.414091681712874,1.132672929536308,-0.01833949865933382,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,1.573336950282966,1.3363140841667311,0.5181826320673661,0.2684772866993465,1.4381872349849516,0.3900756632147179,-1.132840504025315,2.2020423361446384,0.16052091365876323,1.259377538200102,0.6091980156206234,0.24147133040776986,0.8875508816756492,0.9103291733742843,1.9535720222409632,-1.0816167464304929
-1.3119699424604945,-1.7841618572691578,0.09886384869258473,0.10642996456685971,1.132672929536308,1.4009123784556092,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,0.5181826320673661,-1.319653386358769,-1.464614112410423,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.5566326902957512,1.307118022908516,1.8911815808317005,0.9103291733742843,0.9096546208277709,0.7469914019077829
-1.3119699424604945,0.5604872651692051,-1.0458535915712561,-0.43025834870537993,1.132672929536308,-0.31324897961828346,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.6623785668075333,-2.155265647652219,-0.6569302680263562,-0.8793032646592592,1.3363140841667311,0.5181826320673661,0.2684772866993465,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,0.7742946766581429,-0.6178951670584278,1.4380934559628942,1.6925926718876652,1.112713031575438
0.9175108351097283,-1.7841618572691578,-2.477921658040481,-0.20319790847481684,1.132672929536308,-1.2993525565747706,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,-1.5800576117856093,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.7742946766581429,0.3857355320976235,0.38256489078567435,1.9535720222409632,-1.0816167464304929
1.0900301809931383,0.5604872651692051,0.9390520927061541,0.3334904047974228,1.132672929536308,-0.31324897961828346,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,1.6559103094432253,-0.6569302680263562,1.222959776719791,0.42196636702777107,1.6125066549278921,-0.5255880498297112,1.4381872349849516,-2.003134450852633,1.1103635098978284,-2.117942993904911,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,0.24147133040776986,-0.11607981748040215,-1.2007279569801554,0.9096546208277709,0.7469914019077829
1.8730025969255382,0.5604872651692051,1.1795520733345737,1.1591647329085604,-0.8211179558317535,1.5603478165990416,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,0.8576269655058766,-2.003134450852633,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,-0.29135201584260323,-0.6178951670584278,-0.6729636743915455,0.38769592012117476,0.7469914019077829
0.3203284839748472,-1.7841618572691578,-0.10884068003195937,1.0353135836918894,1.132672929536308,-0.49756740521762677,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,1.222959776719791,-0.4923813501111891,-0.57614139079316,-1.319653386358769,-1.464614112410423,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,0.7698920880017093,-2.0980903667748447,-0.29135201584260323,1.8911815808317005,-0.6729636743915455,0.38769592012117476,0.7469914019077829
-1.0598262830924337,0.5604872651692051,-0.7475711480645799,0.27878948056005987,-0.8211179558317535,0.11713454415618343,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,1.6559103094432253,-0.6569302680263562,-0.1785489175329092,0.42196636702777107,-1.670465413653686,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,-0.29135201584260323,-0.11607981748040215,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-0.1574173969330577,0.5604872651692051,0.4252566795454398,-1.782300060987367,-0.8211179558317535,-0.8053791759685305,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.2296804382224342,0.42196636702777107,0.5181826320673661,-0.5255880498297112,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,-0.29135201584260323,-0.6178951670584278,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.9175108351097283,0.5604872651692051,0.8016235323470573,-1.1671726865445702,-0.8211179558317535,0.5530476206986308,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.29135201584260323,-0.11607981748040215,-0.14519939180293553,2.2145513725942614,0.38126977224012776
-1.0598262830924337,-1.7841618572691578,0.8063085969047538,0.6844019942446554,1.132672929536308,0.9078605899773663,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,-0.5289260910960842,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-0.8840538429313481,-1.2053977461635164,1.1103635098978284,0.042049671119863685,-1.9084811210647037,1.259377538200102,1.150655692099717,0.7742946766581429,-0.11607981748040215,-0.14519939180293553,0.1267165697678767,0.19840895740630018
-1.3119699424604945,0.5604872651692051,0.9000098880586834,-0.20319790847481684,1.132672929536308,0.5161839355787616,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,1.222959776719791,-0.4923813501111891,0.5181826320673661,0.2684772866993465,-1.464614112410423,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,0.24147133040776986,-0.6178951670584278,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,-1.8673015773540396,-0.4612211360095473,-0.8211179558317535,0.6083431483784333,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,1.222959776719791,-0.4923813501111891,-0.57614139079316,1.0625426232284043,-0.8840538429313481,-1.2053977461635164,-3.3760445179484586,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.6091980156206234,0.24147133040776986,0.3857355320976235,0.9103291733742843,-0.6562214812920175,-0.8987559315966652
0.599013581171125,-1.7841618572691578,-0.6101425877054831,0.6224764196363206,-0.8211179558317535,-1.3270003204146719,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.30349357345227324,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.7742946766581429,0.3857355320976235,0.9103291733742843,-0.6562214812920175,-0.8987559315966652
-0.024710207791973006,-1.7841618572691578,0.6923053593341393,0.9321042926779972,1.132672929536308,-1.3270003204146719,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,1.3363140841667311,1.6125066549278921,-0.5255880498297112,-0.30349357345227324,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,1.307118022908516,-0.11607981748040215,1.4380934559628942,-0.13426278058542138,0.5641305870739554
0.599013581171125,0.5604872651692051,-0.07916860449988164,0.0032206735529675327,1.132672929536308,-0.5897266180172984,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.222959776719791,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.8576269655058766,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,0.24147133040776986,-0.6178951670584278,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.4397649542018234,0.5604872651692051,-0.11508743277555468,0.20963925558075192,1.132672929536308,-0.036771341219268415,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-2.155265647652219,-0.6569302680263562,0.5222054295934409,0.42196636702777107,0.5181826320673661,0.2684772866993465,-0.8840538429313481,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,-0.29135201584260323,-1.6215258662144791,0.38256489078567435,-0.6562214812920175,1.4784346612430932
-0.847494780466698,0.5604872651692051,-1.5034282300396127,0.0032206735529675327,-0.8211179558317535,-1.557398352413851,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.872582603156616,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,-1.3569987083433495,0.3857355320976235,0.9103291733742843,1.170633971181069,-1.2644775612643204
-0.024710207791973006,0.5604872651692051,0.16601644068623433,1.1901275202127277,-0.8211179558317535,1.6405263317347563,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,1.222959776719791,0.42196636702777107,0.5181826320673661,1.856607959757462,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,1.307118022908516,-1.6215258662144791,1.4380934559628942,-0.9172008316453156,0.38126977224012776
-0.5289975265280948,0.5604872651692051,0.9046949526163799,-0.6160350725303856,-0.8211179558317535,-0.5897266180172984,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,1.6559103094432253,-0.6569302680263562,0.17182825603026586,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,-0.30349357345227324,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.150655692099717,-0.29135201584260323,-0.11607981748040215,0.38256489078567435,0.38769592012117476,0.7469914019077829
-0.6218925589268541,0.5604872651692051,-1.3956717452125935,1.0353135836918894,-0.8211179558317535,-0.0321633805792851,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-0.8793032646592592,-2.3210767843891094,-0.57614139079316,-0.5255880498297112,1.4381872349849516,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-1.1880497127918617,-0.4737173373375639,-1.8898220545937225,0.3857355320976235,-1.7284922395687652,0.9096546208277709,0.7469914019077829
-1.0598262830924337,0.5604872651692051,0.3565423993658913,0.6224764196363206,-0.8211179558317535,0.7005023611781049,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,2.2506618013056916,-0.57614139079316,1.0625426232284043,-1.464614112410423,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,0.24147133040776986,-0.11607981748040215,0.9103291733742843,-0.9172008316453156,0.38126977224012776
1.0900301809931383,0.5604872651692051,0.6579482192443651,0.7669694270557703,1.132672929536308,-0.25795345193848096,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,1.6559103094432253,-0.6569302680263562,1.573336950282966,0.42196636702777107,1.6125066549278921,0.2684772866993465,1.4381872349849516,0.3900756632147179,3.353567523820972,0.042049671119863685,2.2295229483822303,-1.6775351629902544,0.6091980156206234,-1.3569987083433495,-0.11607981748040215,1.4380934559628942,1.6925926718876652,1.112713031575438
-0.024710207791973006,0.5604872651692051,0.8562826188535162,-0.40961649050260124,1.132672929536308,-0.49756740521762677,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,2.2506618013056916,2.7068306777884183,1.0625426232284043,-0.30349357345227324,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,0.24147133040776986,0.3857355320976235,0.9103291733742843,0.1267165697678767,0.19840895740630018
2.324207040005226,-1.7841618572691578,1.7339513793286574,0.7256857106502128,1.132672929536308,0.5161839355787616,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,1.3363140841667311,0.5181826320673661,0.2684772866993465,-1.464614112410423,0.3900756632147179,2.2319655168594004,0.042049671119863685,2.2295229483822303,-0.20907881239507622,0.06774033914152977,-0.8241753620929764,-1.1197105166364534,0.38256489078567435,0.38769592012117476,0.7469914019077829
-0.1574173969330577,0.5604872651692051,0.5252047234429648,-0.40961649050260124,1.132672929536308,0.97697999957712,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,1.3363140841667311,0.5181826320673661,0.2684772866993465,0.2770666960268017,0.3900756632147179,-1.132840504025315,2.2020423361446384,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.24147133040776986,-1.1197105166364534,-0.6729636743915455,-0.9172008316453156,0.01554814257247263
-0.1574173969330577,-1.7841618572691578,0.21755215082089566,-0.20319790847481684,1.132672929536308,0.20284261205987741,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.872582603156616,0.42196636702777107,1.6125066549278921,-0.5255880498297112,-0.8840538429313481,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-2.65650606338704,-0.4737173373375639,0.7742946766581429,0.3857355320976235,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.8776986783674029,0.5604872651692051,1.3622695910847364,-0.40961649050260124,-0.8211179558317535,-0.8662042564163135,-1.9321134362721324,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.573336950282966,-0.4923813501111891,-0.57614139079316,0.2684772866993465,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,0.24147133040776986,1.3893662312536748,1.4380934559628942,2.4755307229475596,1.6612954760769207
-0.024710207791973006,0.5604872651692051,1.0999059758537333,1.045634512793278,-0.8211179558317535,1.2626735592561016,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,1.222959776719791,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.8576269655058766,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,1.259377538200102,1.150655692099717,0.24147133040776986,-1.6215258662144791,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
-0.1574173969330577,-1.7841618572691578,0.5923573154366143,-0.5953932143276068,1.132672929536308,-1.0505226820156568,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,0.38551832374474393,-0.6569302680263562,1.573336950282966,0.42196636702777107,-0.57614139079316,0.2684772866993465,0.2770666960268017,-2.003134450852633,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,1.839941369158889,-1.6215258662144791,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-0.024710207791973006,-1.7841618572691578,-1.0942659253341198,1.0662763709960568,-0.8211179558317535,1.1612984251764633,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.872582603156616,-1.4067290672501493,0.5181826320673661,0.2684772866993465,-1.464614112410423,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,0.24147133040776986,-0.11607981748040215,0.38256489078567435,-0.39524213093871946,0.19840895740630018
0.4397649542018234,0.5604872651692051,0.5033410888403812,0.9321042926779972,1.132672929536308,1.253457637976135,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.17182825603026586,0.42196636702777107,0.5181826320673661,0.2684772866993465,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,-1.8898220545937225,-0.11607981748040215,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,0.41900992680184446,-1.8545465646970918,1.132672929536308,-0.7740450436166418,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.5222054295934409,0.42196636702777107,-0.57614139079316,-1.319653386358769,0.8576269655058766,-1.2053977461635164,-1.132840504025315,0.042049671119863685,-1.9084811210647037,0.7698920880017093,0.06774033914152977,0.24147133040776986,-0.6178951670584278,-0.14519939180293553,0.38769592012117476,0.7469914019077829
-0.024710207791973006,0.5604872651692051,-2.4466878943225048,-0.5644304270234395,-0.8211179558317535,-0.18422608169874258,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,1.6125066549278921,1.0625426232284043,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,-2.0980903667748447,0.7742946766581429,2.3929969304097263,0.9103291733742843,-0.9172008316453156,0.38126977224012776
